,split_1,split_2,split_3,split_4
00414_augDropout__5281C,train,val,train,train
00415_5282CL,train,train,train,val
00415_augColor__5282CL,val,train,train,train
00415_augScaleRot__5282CL,train,train,val,train
00416_5283CP,train,val,train,train
00417_5284F,train,val,train,train
00417_augColor__5284F,val,train,train,train
00417_augDropout__5284F,train,train,train,val
00418_5285F,train,val,train,train
00418_augRain__5285F,val,train,train,train
00419_5286CL,train,train,train,val
00420_5287C,train,train,val,train
00420_augRain__5287C,train,val,train,train
00421_5288CP,train,train,val,train
00421_augColor__5288CP,train,train,train,val
00421_augDropout__5288CP,train,val,train,train
00422_almeria_173,train,val,train,train
00422_augWeather__almeria_173,val,train,train,train
00423_almeria_174,train,val,train,train
00424_almeria_175,train,train,train,val
00425_almeria_176,train,val,train,train
00426_almeria_177,train,train,val,train
00427_almeria_178,train,train,train,val
00428_almeria_179,train,train,train,val
00429_almeria_180,train,val,train,train
00430_almeria_181,train,train,train,val
00431_almeria_182,train,train,val,train
00432_almeria_183,train,val,train,train
00433_almeria_184,train,train,train,val
00434_almeria_185,train,val,train,train
00435_almeria_186,val,train,train,train
00436_almeria_187,train,train,val,train
00437_almeria_188,train,train,val,train
00438_almeria_189,train,train,val,train
00439_almeria_190,train,train,val,train
00440_almeria_191,train,train,train,val
00441_almeria_192,train,val,train,train
00441_augWeather__almeria_192,train,train,val,train
00442_almeria_193,train,train,val,train
00442_augColor__almeria_193,train,train,val,train
00443_almeria_194,train,train,val,train
00444_almeria_195,train,val,train,train
00445_almeria_196,train,val,train,train
00446_almeria_197,train,val,train,train
00447_almeria_198,train,train,train,val
00447_augDropout__almeria_198,train,train,train,val
00448_almeria_199,train,train,val,train
00449_almeria_200,train,train,val,train
00450_almeria_201,val,train,train,train
00451_almeria_202,val,train,train,train
00452_data_april_III_101,train,train,val,train
00454_data_april_III_105,val,train,train,train
00455_data_april_III_184,val,train,train,train
00458_data_april_III_188,train,train,train,val
00464_data_april_III_194,val,train,train,train
00472_data_april_III_202,val,train,train,train
00482_data_april_III_212,train,train,val,train
00484_data_april_III_300,train,val,train,train
00503_data_april_III_99,train,train,train,val
00504_data_april_II_10,val,train,train,train
00510_data_april_II_16,train,train,train,val
00515_data_april_II_21,train,val,train,train
00516_augWeather__data_april_II_22,val,train,train,train
00516_data_april_II_22,train,train,train,val
00524_data_april_II_3,train,val,train,train
00526_data_april_II_31,train,train,val,train
00527_data_april_II_32,train,val,train,train
00528_data_april_II_33,train,train,train,val
00529_data_april_II_34,val,train,train,train
00530_data_april_II_35,train,val,train,train
00531_data_april_II_36,val,train,train,train
00532_data_april_II_37,val,train,train,train
00533_data_april_II_38,val,train,train,train
00534_data_april_II_39,train,train,val,train
00535_data_april_II_4,train,train,val,train
00540_data_april_II_44,train,val,train,train
00546_data_april_II_5,train,train,val,train
00549_data_april_II_52,train,val,train,train
00550_data_april_II_6,val,train,train,train
00553_data_april_II_9,val,train,train,train
00554_data_april_IV_192,train,train,train,val
00560_data_april_IV_198,train,train,val,train
00569_data_april_IV_207,train,train,val,train
00582_data_april_IV_220,train,val,train,train
00594_data_april_IV_236,train,train,val,train
00595_augWeather__data_april_IV_276,train,train,val,train
00595_data_april_IV_276,train,val,train,train
00608_data_april_IV_289,train,train,train,val
00618_data_april_IV_300,val,train,train,train
00619_data_april_IV_60,val,train,train,train
00624_data_april_IV_65,train,train,val,train
00631_data_april_IV_72,train,train,train,val
00637_data_april_IV_79,train,train,val,train
00644_data_april_IV_89,val,train,train,train
00645_data_april_IX_10,train,val,train,train
00653_augScaleRot__data_april_IX_18,train,train,val,train
00653_data_april_IX_18,train,val,train,train
00660_augWeather__data_april_IX_25,val,train,train,train
00660_data_april_IX_25,train,train,val,train
00661_augDropout__data_april_IX_26,train,val,train,train
00661_augRain__data_april_IX_26,val,train,train,train
00661_data_april_IX_26,train,val,train,train
00662_data_april_IX_4,train,val,train,train
00667_augDropout__data_april_IX_9,val,train,train,train
00667_data_april_IX_9,train,train,train,val
00668_augColor__data_april_I_1,train,train,train,val
00668_data_april_I_1,val,train,train,train
00669_data_april_I_10,train,val,train,train
00670_data_april_I_104,train,val,train,train
00673_data_april_I_109,train,val,train,train
00678_data_april_I_115,train,val,train,train
00681_data_april_I_12,train,val,train,train
00683_data_april_I_131,train,val,train,train
00685_augColor__data_april_I_2,train,train,val,train
00685_data_april_I_2,val,train,train,train
00686_data_april_I_29,val,train,train,train
00690_augScaleRot__data_april_I_32,train,val,train,train
00690_data_april_I_32,val,train,train,train
00694_augRain__data_april_I_36,train,val,train,train
00694_data_april_I_36,train,train,train,val
00701_data_april_I_42,train,val,train,train
00703_data_april_I_59,val,train,train,train
00707_data_april_I_63,train,train,val,train
00708_data_april_I_64,train,val,train,train
00715_data_april_VIII_137,train,train,val,train
00726_data_april_VIII_153,train,train,train,val
00733_data_april_VIII_162,train,train,val,train
00740_data_april_VIII_169,train,train,train,val
00746_data_april_VIII_175,val,train,train,train
00750_data_april_VIII_2,train,train,train,val
00754_data_april_VIII_6,train,val,train,train
00755_data_april_VIII_64,val,train,train,train
00762_data_april_VIII_73,train,train,train,val
00766_data_april_VIII_77,train,train,train,val
00772_data_april_VIII_83,train,val,train,train
00773_data_april_VIII_9,val,train,train,train
00774_data_april_VII_176,train,train,train,val
00788_data_april_VII_191,train,train,val,train
00789_data_april_VII_192,val,train,train,train
00794_data_april_VII_197,val,train,train,train
00805_data_april_VII_208,val,train,train,train
00810_data_april_VII_213,train,train,val,train
00812_data_april_VII_215,train,val,train,train
00813_data_april_VI_126,train,train,val,train
00828_data_april_VI_145,train,train,train,val
00840_data_april_VI_157,train,train,val,train
00848_data_april_VI_165,train,train,val,train
00853_data_april_VI_170,val,train,train,train
00854_data_april_VI_93,train,val,train,train
00857_data_april_V_107,train,train,val,train
00867_data_april_V_172,train,val,train,train
00875_data_april_V_180,train,train,train,val
00881_data_april_V_186,train,val,train,train
00884_data_april_V_234,val,train,train,train
00890_data_april_V_244,train,val,train,train
00897_data_april_V_252,train,train,train,val
00907_data_april_V_69,train,train,val,train
00919_data_april_V_81,val,train,train,train
00929_data_april_V_91,train,train,train,val
00936_data_april_V_99,train,train,val,train
00937_augRain__data_april_X_239,train,train,val,train
00937_data_april_X_239,train,train,val,train
00941_augColor__data_march_III_105,train,train,train,val
00941_augScaleRot__data_march_III_105,train,val,train,train
00941_data_march_III_105,train,train,train,val
00942_augDropout__data_march_III_135,train,train,val,train
00942_data_march_III_135,train,val,train,train
00951_data_march_III_144,train,val,train,train
00952_augRain__data_march_III_286,train,train,train,val
00952_augWeather__data_march_III_286,train,train,val,train
00952_data_march_III_286,train,train,train,val
00965_data_march_III_299,train,val,train,train
00966_augColor__data_march_IV_107,val,train,train,train
00966_augScaleRot__data_march_IV_107,val,train,train,train
00966_data_march_IV_107,val,train,train,train
00973_augRain__data_march_IV_114,train,val,train,train
00973_data_march_IV_114,val,train,train,train
00982_data_march_IV_123,train,train,train,val
00983_augColor__data_march_IV_185,val,train,train,train
00983_augRain__data_march_IV_185,train,train,train,val
00983_data_march_IV_185,val,train,train,train
00984_data_march_IV_186,val,train,train,train
00985_data_march_IV_187,train,val,train,train
00987_augDropout__data_march_IV_189,train,train,train,val
00987_data_march_IV_189,train,train,val,train
00993_augDropout__data_march_IV_195,train,train,val,train
00993_augScaleRot__data_march_IV_195,train,train,val,train
00993_data_march_IV_195,train,train,val,train
00997_data_march_IV_208,train,train,val,train
00998_data_march_IV_209,val,train,train,train
00999_augRain__data_march_IV_240,train,val,train,train
00999_augScaleRot__data_march_IV_240,train,train,train,val
00999_data_march_IV_240,train,train,train,val
01001_augDropout__data_march_IV_42,train,train,train,val
01001_data_march_IV_42,train,val,train,train
01002_augRain__data_march_IV_43,train,val,train,train
01002_data_march_IV_43,train,train,train,val
01003_data_march_IV_79,train,train,val,train
01005_data_march_IV_81,val,train,train,train
01006_augColor__data_march_I_10,train,train,val,train
01006_augRain__data_march_I_10,train,val,train,train
01006_augScaleRot__data_march_I_10,train,train,val,train
01006_augWeather__data_march_I_10,train,train,val,train
01006_data_march_I_10,train,train,train,val
01012_data_march_I_157,train,val,train,train
01018_data_march_I_162,train,train,train,val
01019_data_march_I_164,val,train,train,train
01023_augDropout__data_march_I_279,train,train,val,train
01023_data_march_I_279,train,val,train,train
01031_augRain__data_march_VIII_177,train,train,val,train
01031_data_march_VIII_177,train,train,train,val
01041_augRain__data_march_VIII_83,train,val,train,train
01041_data_march_VIII_83,val,train,train,train
01050_augDropout__data_march_VIII_92,train,train,train,val
01050_data_march_VIII_92,train,train,train,val
01056_augColor__data_march_VII_107,val,train,train,train
01056_augWeather__data_march_VII_107,train,train,val,train
01056_data_march_VII_107,val,train,train,train
01070_data_march_VII_121,train,val,train,train
01078_data_march_VII_129,val,train,train,train
01083_augColor__data_march_VI_155,val,train,train,train
01083_augWeather__data_march_VI_155,train,train,train,val
01083_data_march_VI_155,train,val,train,train
01086_augWeather__data_march_V_109,train,val,train,train
01086_data_march_V_109,train,train,val,train
01087_data_march_V_153,train,train,train,val
01090_augWeather__data_march_V_157,val,train,train,train
01090_data_march_V_157,train,val,train,train
01091_augWeather__data_march_V_224,train,train,val,train
01091_data_march_V_224,train,train,val,train
01094_augRain__data_march_V_227,val,train,train,train
01094_data_march_V_227,train,train,val,train
01096_augWeather__data_march_V_230,train,val,train,train
01096_data_march_V_230,train,train,train,val
01097_augColor__data_march_V_237,val,train,train,train
01097_augScaleRot__data_march_V_237,train,val,train,train
01097_data_march_V_237,val,train,train,train
01098_augRain__data_march_V_238,train,train,val,train
01098_augWeather__data_march_V_238,train,train,train,val
01098_data_march_V_238,val,train,train,train
01099_augColor__data_march_V_239,train,train,val,train
01099_data_march_V_239,train,train,train,val
01100_data_march_XIII_101,train,train,train,val
01102_augColor__data_march_XIII_103,train,val,train,train
01102_data_march_XIII_103,train,train,val,train
01103_data_march_XIII_59,train,train,val,train
01114_augColor__data_march_XIII_70,train,train,train,val
01114_data_march_XIII_70,train,val,train,train
01117_augColor__data_march_XII_229,val,train,train,train
01117_augRain__data_march_XII_229,val,train,train,train
01117_augScaleRot__data_march_XII_229,train,train,val,train
01117_data_march_XII_229,val,train,train,train
01119_augColor__data_march_XII_231,train,train,val,train
01119_augWeather__data_march_XII_231,train,train,train,val
01119_data_march_XII_231,train,val,train,train
01121_augDropout__data_march_XII_233,val,train,train,train
01121_augRain__data_march_XII_233,val,train,train,train
01121_augWeather__data_march_XII_233,train,train,val,train
01121_data_march_XII_233,val,train,train,train
01122_augColor__data_march_XII_234,train,train,val,train
01122_augRain__data_march_XII_234,val,train,train,train
01122_data_march_XII_234,train,val,train,train
01123_augColor__data_march_XII_235,val,train,train,train
01123_augRain__data_march_XII_235,train,train,train,val
01123_data_march_XII_235,train,train,val,train
01124_augColor__data_march_XII_247,val,train,train,train
01124_augDropout__data_march_XII_247,train,val,train,train
01124_augRain__data_march_XII_247,train,train,train,val
01124_augScaleRot__data_march_XII_247,val,train,train,train
01124_data_march_XII_247,train,train,train,val
01128_augColor__data_march_XII_251,val,train,train,train
01128_augDropout__data_march_XII_251,train,train,train,val
01128_augScaleRot__data_march_XII_251,train,train,val,train
01128_augWeather__data_march_XII_251,train,val,train,train
01128_data_march_XII_251,train,train,train,val
01133_data_march_XII_256,train,val,train,train
01136_data_march_XII_259,train,val,train,train
01137_augColor__data_march_XII_260,train,val,train,train
01137_augDropout__data_march_XII_260,train,val,train,train
01137_augScaleRot__data_march_XII_260,train,train,train,val
01137_augWeather__data_march_XII_260,train,train,val,train
01137_data_march_XII_260,val,train,train,train
01140_augDropout__data_march_XII_263,val,train,train,train
01140_data_march_XII_263,train,val,train,train
01141_augColor__data_march_XII_264,train,train,val,train
01141_augRain__data_march_XII_264,train,train,train,val
01141_augScaleRot__data_march_XII_264,val,train,train,train
01141_data_march_XII_264,train,val,train,train
01142_augScaleRot__data_march_XII_265,train,train,train,val
01142_data_march_XII_265,train,train,val,train
01143_augColor__data_march_XII_51,val,train,train,train
01143_augWeather__data_march_XII_51,train,train,train,val
01143_data_march_XII_51,train,train,train,val
01146_augRain__data_march_XI_133,train,train,train,val
01146_data_march_XI_133,train,train,val,train
01150_augColor__data_march_XI_137,train,val,train,train
01150_augDropout__data_march_XI_137,train,train,train,val
01150_augWeather__data_march_XI_137,val,train,train,train
01150_data_march_XI_137,train,train,val,train
01154_augDropout__data_march_XI_141,train,val,train,train
01154_augScaleRot__data_march_XI_141,train,train,val,train
01154_augWeather__data_march_XI_141,train,train,val,train
01154_data_march_XI_141,train,train,train,val
01161_augDropout__data_march_XI_148,val,train,train,train
01161_augRain__data_march_XI_148,train,train,train,val
01161_data_march_XI_148,train,val,train,train
01167_augColor__data_march_XI_154,val,train,train,train
01167_augRain__data_march_XI_154,val,train,train,train
01167_augScaleRot__data_march_XI_154,train,train,val,train
01167_data_march_XI_154,train,train,val,train
01177_augDropout__data_march_XI_164,train,val,train,train
01177_augRain__data_march_XI_164,val,train,train,train
01177_augScaleRot__data_march_XI_164,train,train,val,train
01177_data_march_XI_164,train,train,train,val
01178_augColor__data_march_XI_20,train,train,val,train
01178_augDropout__data_march_XI_20,train,train,val,train
01178_data_march_XI_20,val,train,train,train
01182_augColor__data_march_XI_25,train,train,train,val
01182_data_march_XI_25,train,val,train,train
01183_augColor__data_march_XI_91,train,train,val,train
01183_data_march_XI_91,val,train,train,train
01186_augWeather__data_march_XI_94,train,train,train,val
01186_data_march_XI_94,val,train,train,train
01189_augColor__data_march_XI_97,train,val,train,train
01189_data_march_XI_97,val,train,train,train
01191_augColor__data_march_XI_99,train,train,val,train
01191_augWeather__data_march_XI_99,train,train,train,val
01191_data_march_XI_99,train,val,train,train
01192_augColor__data_march_X_1,train,val,train,train
01192_augDropout__data_march_X_1,train,train,train,val
01192_augWeather__data_march_X_1,train,train,train,val
01192_data_march_X_1,train,val,train,train
01194_ESPIRAS_287,train,val,train,train
01194_augDropout__ESPIRAS_287,val,train,train,train
01194_augRain__ESPIRAS_287,train,train,train,val
01194_augScaleRot__ESPIRAS_287,train,train,train,val
01195_ESPIRAS_288,train,train,train,val
01195_augColor__ESPIRAS_288,train,val,train,train
01195_augDropout__ESPIRAS_288,train,val,train,train
01196_ESPIRAS_289,val,train,train,train
01196_augRain__ESPIRAS_289,train,train,val,train
01196_augScaleRot__ESPIRAS_289,val,train,train,train
01197_ESPIRAS_290,train,train,train,val
01197_augColor__ESPIRAS_290,train,train,val,train
01197_augDropout__ESPIRAS_290,val,train,train,train
01197_augWeather__ESPIRAS_290,train,train,train,val
01198_FULLFPS_10316C,val,train,train,train
01198_augDropout__FULLFPS_10316C,train,train,train,val
01198_augScaleRot__FULLFPS_10316C,train,train,train,val
01234_FULLFPS_10376C,train,train,train,val
01234_augDropout__FULLFPS_10376C,train,val,train,train
01234_augScaleRot__FULLFPS_10376C,train,train,val,train
01278_FULLFPS_10450C,train,train,train,val
01326_FULLFPS_10530C,train,train,val,train
01326_augRain__FULLFPS_10530C,train,train,train,val
01382_FULLFPS_10605C,train,train,train,val
01382_augWeather__FULLFPS_10605C,train,val,train,train
01445_FULLFPS_10689F,val,train,train,train
01501_FULLFPS_6157F,train,val,train,train
01508_FULLFPS_6166F,train,train,train,val
01508_augScaleRot__FULLFPS_6166F,train,val,train,train
01511_FULLFPS_6170F,train,train,train,val
01518_FULLFPS_6179F,train,train,val,train
01522_FULLFPS_6184F,train,train,train,val
01522_augColor__FULLFPS_6184F,train,val,train,train
01534_FULLFPS_6199M,train,val,train,train
01534_augScaleRot__FULLFPS_6199M,train,val,train,train
01537_FULLFPS_6202F,train,val,train,train
01537_augWeather__FULLFPS_6202F,val,train,train,train
01543_FULLFPS_6210F,train,val,train,train
01543_augRain__FULLFPS_6210F,val,train,train,train
01543_augWeather__FULLFPS_6210F,train,train,val,train
01552_FULLFPS_6221F,train,train,val,train
01552_augWeather__FULLFPS_6221F,train,val,train,train
01559_FULLFPS_6230F,train,train,val,train
01562_FULLFPS_6234F,train,val,train,train
01562_augRain__FULLFPS_6234F,train,train,train,val
01562_augWeather__FULLFPS_6234F,train,train,train,val
01656_FULLFPS_6350F,val,train,train,train
01656_augColor__FULLFPS_6350F,train,train,train,val
01656_augScaleRot__FULLFPS_6350F,train,train,train,val
01680_FULLFPS_6380M,train,train,train,val
01710_FULLFPS_6429F,train,val,train,train
01710_augDropout__FULLFPS_6429F,train,val,train,train
01710_augWeather__FULLFPS_6429F,train,train,val,train
01744_FULLFPS_6497F,train,train,val,train
01744_augDropout__FULLFPS_6497F,train,train,train,val
01744_augScaleRot__FULLFPS_6497F,train,val,train,train
01746_FULLFPS_6500M,train,train,train,val
01746_augColor__FULLFPS_6500M,val,train,train,train
01746_augRain__FULLFPS_6500M,train,train,train,val
01747_FULLFPS_6651F,train,val,train,train
01748_FULLFPS_7046C,train,train,train,val
01749_FULLFPS_8915M,train,train,val,train
01749_augColor__FULLFPS_8915M,train,train,val,train
01749_augRain__FULLFPS_8915M,val,train,train,train
01749_augScaleRot__FULLFPS_8915M,val,train,train,train
01749_augWeather__FULLFPS_8915M,train,train,val,train
01750_FULLFPS_8918F,train,train,train,val
01750_augColor__FULLFPS_8918F,train,train,val,train
01750_augDropout__FULLFPS_8918F,train,train,val,train
01750_augWeather__FULLFPS_8918F,val,train,train,train
01751_FULLFPS_8921F,train,val,train,train
01751_augRain__FULLFPS_8921F,train,train,val,train
01751_augScaleRot__FULLFPS_8921F,train,train,train,val
01751_augWeather__FULLFPS_8921F,train,val,train,train
01752_FULLFPS_8925M,train,train,train,val
01752_augColor__FULLFPS_8925M,train,train,train,val
01752_augDropout__FULLFPS_8925M,train,val,train,train
01752_augScaleRot__FULLFPS_8925M,train,train,train,val
01753_FULLFPS_8927F,train,val,train,train
01753_augDropout__FULLFPS_8927F,val,train,train,train
01753_augRain__FULLFPS_8927F,val,train,train,train
01753_augScaleRot__FULLFPS_8927F,train,train,val,train
01754_FULLFPS_8930M,train,val,train,train
01754_augColor__FULLFPS_8930M,train,val,train,train
01754_augRain__FULLFPS_8930M,train,train,val,train
01755_FULLFPS_8933F,train,val,train,train
01755_augColor__FULLFPS_8933F,train,train,train,val
01755_augRain__FULLFPS_8933F,val,train,train,train
01756_FULLFPS_8935M,train,train,train,val
01756_augDropout__FULLFPS_8935M,train,train,val,train
01756_augScaleRot__FULLFPS_8935M,train,train,train,val
01757_FULLFPS_8936F,val,train,train,train
01757_augDropout__FULLFPS_8936F,train,train,train,val
01758_FULLFPS_8939M,val,train,train,train
01758_augScaleRot__FULLFPS_8939M,val,train,train,train
01758_augWeather__FULLFPS_8939M,train,val,train,train
01759_FULLFPS_8942M,train,val,train,train
01759_augColor__FULLFPS_8942M,val,train,train,train
01759_augDropout__FULLFPS_8942M,train,train,train,val
01759_augRain__FULLFPS_8942M,train,val,train,train
01759_augScaleRot__FULLFPS_8942M,train,val,train,train
01760_FULLFPS_8943F,train,train,val,train
01760_augDropout__FULLFPS_8943F,val,train,train,train
01779_FULLFPS_8981M,train,train,val,train
01779_augDropout__FULLFPS_8981M,train,train,val,train
01808_FULLFPS_9029F,val,train,train,train
01808_augRain__FULLFPS_9029F,val,train,train,train
01849_FULLFPS_9099F,train,train,train,val
01849_augDropout__FULLFPS_9099F,train,train,train,val
01897_FULLFPS_9179F,train,train,train,val
01954_FULLFPS_9276M,train,train,train,val
01954_augColor__FULLFPS_9276M,train,train,train,val
01964_GALICIA_85,val,train,train,train
01964_augColor__GALICIA_85,val,train,train,train
01965_GALICIA_86,val,train,train,train
01965_augDropout__GALICIA_86,val,train,train,train
01965_augScaleRot__GALICIA_86,train,train,val,train
01966_GALICIA_87,train,val,train,train
01966_augColor__GALICIA_87,train,val,train,train
01966_augScaleRot__GALICIA_87,val,train,train,train
01966_augWeather__GALICIA_87,train,val,train,train
01967_GALICIA_88,train,train,val,train
01967_augColor__GALICIA_88,train,val,train,train
01967_augWeather__GALICIA_88,train,train,val,train
01968_augRain__junio_IX_11625,train,train,val,train
01968_augWeather__junio_IX_11625,train,train,val,train
01968_junio_IX_11625,val,train,train,train
01969_augScaleRot__junio_IX_11675,train,train,val,train
01969_junio_IX_11675,train,val,train,train
01970_augColor__junio_IX_11700,train,train,val,train
01970_augScaleRot__junio_IX_11700,train,train,val,train
01970_augWeather__junio_IX_11700,train,train,train,val
01970_junio_IX_11700,train,train,val,train
01971_augWeather__junio_IX_11725,val,train,train,train
01971_junio_IX_11725,train,train,train,val
01972_junio_IX_11750,train,train,train,val
01973_augWeather__junio_IX_11775,train,train,val,train
01973_junio_IX_11775,train,val,train,train
01974_junio_IX_12575,train,train,val,train
01975_augColor__junio_IX_12600,train,val,train,train
01975_augWeather__junio_IX_12600,train,train,val,train
01975_junio_IX_12600,train,train,val,train
01976_augScaleRot__junio_IX_12700,train,train,train,val
01976_junio_IX_12700,train,train,val,train
01984_augDropout__junio_I_100,train,train,train,val
01984_junio_I_100,val,train,train,train
01985_augWeather__junio_I_1250,train,train,val,train
01985_junio_I_1250,train,train,train,val
01986_junio_I_1350,val,train,train,train
01992_junio_I_5400,val,train,train,train
01993_augWeather__junio_julian_51300,train,train,val,train
01993_junio_julian_51300,val,train,train,train
01994_junio_julian_51325,train,train,val,train
01995_augDropout__junio_julian_51350,train,val,train,train
01995_augRain__junio_julian_51350,train,val,train,train
01995_augScaleRot__junio_julian_51350,train,val,train,train
01995_junio_julian_51350,train,train,val,train
01996_junio_julian_51375,val,train,train,train
01997_augWeather__junio_julian_51400,train,train,val,train
01997_junio_julian_51400,val,train,train,train
01998_junio_julian_51425,train,train,train,val
01999_augDropout__junio_julian_51450,train,train,train,val
01999_augWeather__junio_julian_51450,train,train,train,val
01999_junio_julian_51450,train,train,train,val
02000_augScaleRot__junio_julian_51475,train,train,train,val
02000_augWeather__junio_julian_51475,train,train,val,train
02000_junio_julian_51475,train,val,train,train
02001_augColor__junio_julian_51500,val,train,train,train
02001_junio_julian_51500,train,val,train,train
02002_augDropout__junio_julian_51525,train,train,val,train
02002_augRain__junio_julian_51525,val,train,train,train
02002_augScaleRot__junio_julian_51525,val,train,train,train
02002_augWeather__junio_julian_51525,train,train,train,val
02002_junio_julian_51525,train,train,train,val
02003_augColor__junio_julian_51550,train,val,train,train
02003_junio_julian_51550,train,train,train,val
02004_augColor__junio_julian_51575,train,train,train,val
02004_junio_julian_51575,train,train,train,val
02005_augColor__junio_julian_51600,val,train,train,train
02005_augWeather__junio_julian_51600,train,train,train,val
02005_junio_julian_51600,val,train,train,train
02006_augWeather__junio_julian_51625,train,val,train,train
02006_junio_julian_51625,train,train,train,val
02007_augColor__junio_julian_51650,train,train,val,train
02007_junio_julian_51650,val,train,train,train
02008_augScaleRot__junio_julian_51675,train,train,train,val
02008_augWeather__junio_julian_51675,train,train,val,train
02008_junio_julian_51675,train,val,train,train
02009_augDropout__junio_julian_51700,train,train,val,train
02009_augRain__junio_julian_51700,train,train,val,train
02009_augScaleRot__junio_julian_51700,val,train,train,train
02009_augWeather__junio_julian_51700,train,train,train,val
02009_junio_julian_51700,train,train,train,val
02010_augRain__junio_julian_51725,train,val,train,train
02010_junio_julian_51725,train,train,train,val
02011_augWeather__junio_julian_51750,train,train,val,train
02011_junio_julian_51750,train,train,train,val
02012_augDropout__junio_julian_51775,train,train,train,val
02012_augRain__junio_julian_51775,train,train,val,train
02012_junio_julian_51775,train,train,train,val
02013_augDropout__junio_julian_51800,val,train,train,train
02013_augWeather__junio_julian_51800,train,train,train,val
02013_junio_julian_51800,train,train,train,val
02014_augColor__junio_julian_51825,val,train,train,train
02014_junio_julian_51825,val,train,train,train
02015_augScaleRot__junio_noche_110,train,train,train,val
02015_junio_noche_110,train,val,train,train
02016_junio_noche_120,train,val,train,train
02017_junio_noche_130,val,train,train,train
02018_junio_noche_160,val,train,train,train
02019_junio_noche_170,val,train,train,train
02020_augScaleRot__junio_noche_170775_2,train,val,train,train
02020_junio_noche_170775_2,train,train,train,val
02025_augRain__junio_noche_189540_2,train,train,val,train
02025_junio_noche_189540_2,train,train,val,train
02026_augDropout__junio_noche_189550_2,train,train,val,train
02026_junio_noche_189550_2,train,val,train,train
02027_junio_noche_189560_2,train,train,val,train
02028_augColor__junio_noche_189575_2,train,val,train,train
02028_junio_noche_189575_2,train,val,train,train
02032_augScaleRot__junio_VI_18425_VII,train,train,train,val
02032_augWeather__junio_VI_18425_VII,val,train,train,train
02032_junio_VI_18425_VII,val,train,train,train
02033_augColor__junio_VI_18450_VII,train,val,train,train
02033_augDropout__junio_VI_18450_VII,train,val,train,train
02033_augRain__junio_VI_18450_VII,train,train,train,val
02033_junio_VI_18450_VII,val,train,train,train
02034_augColor__junio_VI_18475_VII,train,val,train,train
02034_junio_VI_18475_VII,val,train,train,train
02035_junio_VI_4400_VII,train,val,train,train
02036_augRain__junio_VI_4425_VII,val,train,train,train
02036_junio_VI_4425_VII,train,val,train,train
02037_junio_VI_4450_VII,val,train,train,train
02039_augWeather__junio_XII_10525,train,val,train,train
02039_junio_XII_10525,train,val,train,train
02040_augScaleRot__junio_XII_10550,train,train,train,val
02040_junio_XII_10550,train,train,train,val
02041_augRain__junio_XII_23100,train,val,train,train
02041_junio_XII_23100,train,val,train,train
02047_augWeather__junio_XII_23925,train,val,train,train
02047_junio_XII_23925,train,train,train,val
02048_junio_XII_25400,train,train,train,val
02054_junio_X_12450,train,val,train,train
02057_junio_X_14825,train,val,train,train
02058_augColor__junio_X_15525_XI,train,train,train,val
02058_augDropout__junio_X_15525_XI,val,train,train,train
02058_augScaleRot__junio_X_15525_XI,train,val,train,train
02058_junio_X_15525_XI,train,val,train,train
02059_augDropout__junio_X_15575_XI,train,val,train,train
02059_augScaleRot__junio_X_15575_XI,train,val,train,train
02059_junio_X_15575_XI,val,train,train,train
02060_augColor__junio_X_15600_XI,train,val,train,train
02060_junio_X_15600_XI,train,val,train,train
02061_junio_X_16300_XI,train,train,val,train
02062_junio_X_1775_XI,val,train,train,train
02065_junio_X_2875_XI,val,train,train,train
02068_augDropout__junio_X_7975_XI,val,train,train,train
02068_augRain__junio_X_7975_XI,val,train,train,train
02068_junio_X_7975_XI,train,val,train,train
02070_junio_X_8100_XI,train,train,val,train
02072_augRain__junio_X_8150_XI,train,train,val,train
02072_junio_X_8150_XI,train,val,train,train
02074_junio_X_8225_XI,train,train,val,train
02077_LATERAL_115,train,train,val,train
02077_augDropout__LATERAL_115,train,val,train,train
02077_augScaleRot__LATERAL_115,train,train,val,train
02078_LATERAL_356,train,train,train,val
02078_augDropout__LATERAL_356,train,train,val,train
02082_LATERAL_392,val,train,train,train
02083_LATERAL_397,val,train,train,train
02084_LATERAL_401,train,train,train,val
02084_augRain__LATERAL_401,train,val,train,train
02084_augScaleRot__LATERAL_401,train,train,val,train
02085_LATERAL_402,val,train,train,train
02086_LATERAL_403,train,train,train,val
02086_augDropout__LATERAL_403,train,val,train,train
02087_LATERAL_404,train,train,train,val
02088_LATERAL_405,train,train,train,val
02088_augDropout__LATERAL_405,train,train,val,train
02088_augRain__LATERAL_405,train,train,val,train
02090_LATERAL_407,val,train,train,train
02090_augColor__LATERAL_407,val,train,train,train
02090_augDropout__LATERAL_407,train,train,val,train
02091_LATERAL_408,train,val,train,train
02091_augScaleRot__LATERAL_408,val,train,train,train
02092_LATERAL_415,train,train,val,train
02093_LATERAL_416,train,val,train,train
02094_LATERAL_418,train,val,train,train
02095_LATERAL_419,train,val,train,train
02095_augColor__LATERAL_419,train,train,train,val
02095_augWeather__LATERAL_419,train,val,train,train
02096_LATERAL_420,val,train,train,train
02096_augWeather__LATERAL_420,train,val,train,train
02097_LATERAL_421,train,val,train,train
02097_augWeather__LATERAL_421,train,val,train,train
02098_LATERAL_422,val,train,train,train
02098_augDropout__LATERAL_422,train,train,val,train
