,split_1,split_2,split_3,split_4
02357_VA30_5389F,train,train,train,val
02359_VA30_5392CP,train,train,train,val
02360_VA30_5395C,val,train,train,train
02363_VA30_5400F,train,train,train,val
02364_VA30_5402CP,train,train,val,train
02366_VA30_5408CL,train,val,train,train
02367_VA30_5411F,val,train,train,train
02369_VA30_5451F,val,train,train,train
02374_VA30_87F,train,train,val,train
02377_VA30_92F,train,train,train,val
02378_VA30_94F,train,val,train,train
02380_VA30_98F,val,train,train,train
00003_240405135425_88,val,train,train,train
00007_240405135643_205,train,val,train,train
00008_240405135659_219,train,train,val,train
00014_240405140048_380,train,val,train,train
00016_240405140125_431,train,train,train,val
00021_240405140307_505,val,train,train,train
00024_240405140420_563,train,train,train,val
00038_240405141555_1079,train,train,train,val
00040_240405141746_1176,train,train,val,train
00048_240405142152_1395,train,train,train,val
00056_240405142714_1627,val,train,train,train
00059_240405142803_1692,train,train,train,val
00060_240405142807_1702,train,train,val,train
00063_240405142947_1764,val,train,train,train
00067_240405143124_1843,val,train,train,train
00074_240405143324_1951,val,train,train,train
00078_240405143649_2107,train,val,train,train
00082_240405143737_2151,train,train,train,val
00084_240405143902_2193,train,train,train,val
00087_240405144053_2287,train,val,train,train
00089_240405144243_2360,train,val,train,train
00092_240405144409_2410,train,train,val,train
00096_240405145403_2802,val,train,train,train
00098_240405145918_3011,val,train,train,train
00102_240405150715_3301,train,train,val,train
00109_240405151951_3827,train,train,train,val
00111_240405152142_3939,train,train,val,train
00113_240405152520_4075,train,train,train,val
00121_240405153112_4327,train,train,val,train
00123_240405154313_4825,train,val,train,train
00124_240405154445_4863,train,train,val,train
00127_31_01_2023_ETD_10,val,train,train,train
00128_31_01_2023_ETD_1028,train,val,train,train
00135_31_01_2023_ETD_1068,train,train,val,train
00139_31_01_2023_ETD_1071,train,train,train,val
00142_31_01_2023_ETD_108,train,train,val,train
00144_31_01_2023_ETD_1103,val,train,train,train
00145_31_01_2023_ETD_1109,train,train,val,train
00147_31_01_2023_ETD_1113,val,train,train,train
00150_31_01_2023_ETD_1117,val,train,train,train
00151_31_01_2023_ETD_1118,train,train,train,val
00153_31_01_2023_ETD_1149,train,train,train,val
00158_31_01_2023_ETD_1159,train,train,val,train
00164_31_01_2023_ETD_1210,val,train,train,train
00168_31_01_2023_ETD_1231,train,train,train,val
00172_31_01_2023_ETD_131,train,train,val,train
00174_31_01_2023_ETD_1328,train,train,train,val
00175_31_01_2023_ETD_1329,train,train,train,val
00181_31_01_2023_ETD_1488,train,val,train,train
00185_31_01_2023_ETD_15,val,train,train,train
00186_31_01_2023_ETD_150,train,val,train,train
00188_31_01_2023_ETD_1517,val,train,train,train
00198_31_01_2023_ETD_16,train,train,train,val
00199_31_01_2023_ETD_1630,train,val,train,train
00205_31_01_2023_ETD_1766,train,train,val,train
00206_31_01_2023_ETD_1767,val,train,train,train
00207_31_01_2023_ETD_1794,val,train,train,train
00214_31_01_2023_ETD_1884,train,train,val,train
00218_31_01_2023_ETD_1945,train,train,val,train
00220_31_01_2023_ETD_202,train,train,train,val
00223_31_01_2023_ETD_203,val,train,train,train
00226_31_01_2023_ETD_211,train,train,val,train
00228_31_01_2023_ETD_224,train,train,train,val
00231_31_01_2023_ETD_325,train,val,train,train
00233_31_01_2023_ETD_333,train,val,train,train
00243_31_01_2023_ETD_414,train,train,val,train
00245_31_01_2023_ETD_422,train,val,train,train
00246_31_01_2023_ETD_43,val,train,train,train
00252_31_01_2023_ETD_488,train,train,val,train
00254_31_01_2023_ETD_501,train,train,train,val
00256_31_01_2023_ETD_503,train,train,train,val
00260_31_01_2023_ETD_510,val,train,train,train
00269_31_01_2023_ETD_562,train,val,train,train
00271_31_01_2023_ETD_57,train,val,train,train
00277_31_01_2023_ETD_636,val,train,train,train
00279_31_01_2023_ETD_674,train,val,train,train
00291_31_01_2023_ETD_83,train,val,train,train
00292_31_01_2023_ETD_836,train,val,train,train
00295_31_01_2023_ETD_84,train,val,train,train
00300_31_01_2023_ETD_903,val,train,train,train
00315_3_5_23_II_463,train,train,val,train
00317_3_5_23_II_465,train,train,val,train
00320_3_5_23_II_65,train,val,train,train
00321_3_5_23_II_66,train,train,train,val
00324_3_5_23_I_108,train,train,val,train
00326_3_5_23_I_129,val,train,train,train
00327_3_5_23_I_130,train,val,train,train
00329_3_5_23_I_133,train,val,train,train
00331_3_5_23_I_188,val,train,train,train
00332_3_5_23_I_189,train,train,val,train
00333_3_5_23_I_190,train,train,val,train
00340_3_5_23_I_304,val,train,train,train
00349_4022F,train,train,train,val
00350_4023A,train,train,train,val
00357_4035C,train,train,val,train
00358_4037C,train,train,val,train
00359_4038F,val,train,train,train
00361_4042A,train,train,val,train
00364_4045A,train,train,train,val
00365_4048A,val,train,train,train
00366_4049F,train,train,val,train
00376_4061A,train,train,val,train
00378_4063F,train,train,train,val
00379_4064F,train,train,train,val
00382_4067F,train,train,val,train
00383_4068A,val,train,train,train
00384_4069F,train,train,train,val
00387_4072F,train,train,val,train
00388_4073F,val,train,train,train
00389_4074A,train,val,train,train
00400_4909C,train,train,val,train
00403_4912C,train,val,train,train
00406_4915C,train,train,val,train
00409_4919F,train,val,train,train
00412_5279C,train,val,train,train
00414_5281C,train,train,val,train
00417_5284F,train,train,train,val
00419_5286CL,train,train,val,train
00420_5287C,val,train,train,train
00422_almeria_173,train,val,train,train
00425_almeria_176,train,val,train,train
00427_almeria_178,train,train,train,val
00433_almeria_184,val,train,train,train
00434_almeria_185,val,train,train,train
00442_almeria_193,train,val,train,train
00443_almeria_194,val,train,train,train
00446_almeria_197,train,train,train,val
00447_almeria_198,train,val,train,train
00449_almeria_200,train,train,val,train
00452_data_april_III_101,train,train,val,train
00458_data_april_III_188,train,train,train,val
00484_data_april_III_300,train,train,train,val
00515_data_april_II_21,train,val,train,train
00526_data_april_II_31,train,val,train,train
00527_data_april_II_32,train,val,train,train
00531_data_april_II_36,train,train,val,train
00534_data_april_II_39,train,val,train,train
00535_data_april_II_4,val,train,train,train
00540_data_april_II_44,train,train,train,val
00546_data_april_II_5,train,train,val,train
00550_data_april_II_6,train,val,train,train
00553_data_april_II_9,val,train,train,train
00645_data_april_IX_10,train,val,train,train
00660_data_april_IX_25,train,val,train,train
00662_data_april_IX_4,train,train,val,train
00678_data_april_I_115,train,train,train,val
00686_data_april_I_29,train,train,train,val
00754_data_april_VIII_6,train,val,train,train
00762_data_april_VIII_73,train,train,val,train
00812_data_april_VII_215,val,train,train,train
00840_data_april_VI_157,train,train,val,train
00897_data_april_V_252,train,train,val,train
00907_data_april_V_69,train,train,val,train
00929_data_april_V_91,train,train,val,train
00937_data_april_X_239,val,train,train,train
00973_data_march_IV_114,train,val,train,train
00983_data_march_IV_185,val,train,train,train
00987_data_march_IV_189,train,train,train,val
01001_data_march_IV_42,train,val,train,train
01002_data_march_IV_43,train,train,val,train
01005_data_march_IV_81,train,train,val,train
01050_data_march_VIII_92,train,val,train,train
01086_data_march_V_109,train,train,train,val
01096_data_march_V_230,train,train,train,val
01098_data_march_V_238,train,val,train,train
01100_data_march_XIII_101,val,train,train,train
01103_data_march_XIII_59,train,val,train,train
01117_data_march_XII_229,train,train,val,train
01122_data_march_XII_234,val,train,train,train
01137_data_march_XII_260,train,train,train,val
01140_data_march_XII_263,train,train,train,val
01141_data_march_XII_264,train,val,train,train
01142_data_march_XII_265,train,val,train,train
01143_data_march_XII_51,train,val,train,train
01154_data_march_XI_141,train,train,val,train
01183_data_march_XI_91,train,val,train,train
01192_data_march_X_1,train,train,val,train
01234_FULLFPS_10376C,train,train,val,train
01543_FULLFPS_6210F,train,val,train,train
01656_FULLFPS_6350F,train,train,val,train
01680_FULLFPS_6380M,train,train,train,val
01744_FULLFPS_6497F,train,val,train,train
01747_FULLFPS_6651F,train,val,train,train
01749_FULLFPS_8915M,val,train,train,train
01755_FULLFPS_8933F,val,train,train,train
01757_FULLFPS_8936F,val,train,train,train
01758_FULLFPS_8939M,val,train,train,train
01759_FULLFPS_8942M,train,train,val,train
01760_FULLFPS_8943F,val,train,train,train
01808_FULLFPS_9029F,train,train,val,train
01972_junio_IX_11750,train,val,train,train
01974_junio_IX_12575,train,train,train,val
01984_junio_I_100,train,train,val,train
01992_junio_I_5400,val,train,train,train
01999_junio_julian_51450,train,train,train,val
02009_junio_julian_51700,train,train,train,val
02010_junio_julian_51725,val,train,train,train
02013_junio_julian_51800,train,val,train,train
02016_junio_noche_120,train,train,train,val
02017_junio_noche_130,train,val,train,train
02019_junio_noche_170,train,val,train,train
02026_junio_noche_189550_2,val,train,train,train
02027_junio_noche_189560_2,train,val,train,train
02034_junio_VI_18475_VII,train,train,val,train
02039_junio_XII_10525,train,val,train,train
02040_junio_XII_10550,train,train,val,train
02041_junio_XII_23100,train,train,train,val
02047_junio_XII_23925,train,val,train,train
02058_junio_X_15525_XI,val,train,train,train
02062_junio_X_1775_XI,val,train,train,train
02072_junio_X_8150_XI,val,train,train,train
02077_LATERAL_115,train,val,train,train
02078_LATERAL_356,train,val,train,train
02082_LATERAL_392,train,train,val,train
02088_LATERAL_405,train,train,train,val
02097_LATERAL_421,train,train,train,val
02098_LATERAL_422,train,val,train,train
02099_LATERAL_430,train,val,train,train
02102_LATERAL_547,train,train,val,train
02105_LATERAL_550,train,train,val,train
02112_LATERAL_557,val,train,train,train
02114_LATERAL_559,train,val,train,train
02120_LATERAL_755,train,val,train,train
02121_LATERAL_756,train,val,train,train
02122_LATERAL_784,val,train,train,train
02124_MACPA_I_384,val,train,train,train
02125_MACPA_I_385,val,train,train,train
02127_MACPA_I_387,train,val,train,train
02130_MACPA_I_585,train,train,train,val
02132_MACPA_I_604,val,train,train,train
02136_MACPA_I_608,train,val,train,train
02140_MACPA_I_612,train,val,train,train
02151_MACPA_I_623,train,train,train,val
02153_MACPA_I_625,train,train,train,val
02155_MACPA_I_627,train,train,val,train
02166_MACPA_I_638,train,val,train,train
02168_MACPA_I_640,train,train,val,train
02176_VA30_110F,train,train,train,val
02184_VA30_121F,train,train,train,val
02193_VA30_132F,train,train,train,val
02194_VA30_133CL,train,train,val,train
02198_VA30_141CL,train,train,train,val
02200_VA30_159F,train,train,val,train
02213_VA30_179CL,train,train,train,val
02220_VA30_191F,train,train,train,val
02221_VA30_194CL,train,train,val,train
02222_VA30_195F,train,val,train,train
02223_VA30_198F,train,val,train,train
02224_VA30_199CL,val,train,train,train
02227_VA30_3796C,train,train,train,val
02228_VA30_3800C,train,train,train,val
02230_VA30_3804C,train,train,train,val
02238_VA30_3815F,train,train,train,val
02243_VA30_3821CL,train,val,train,train
02256_VA30_5203CL,val,train,train,train
02259_VA30_5209CP,train,val,train,train
02260_VA30_5210C,val,train,train,train
02264_VA30_5216F,train,val,train,train
02269_VA30_5225F,val,train,train,train
02276_VA30_5235F,val,train,train,train
02278_VA30_5240C,val,train,train,train
02281_VA30_5243F,train,train,val,train
02287_VA30_5252F,train,train,val,train
02288_VA30_5253F,val,train,train,train
02291_VA30_5259CL,train,train,val,train
02292_VA30_5260F,train,train,val,train
02293_VA30_5261F,train,val,train,train
02294_VA30_5265CL,train,train,train,val
02297_VA30_5270F,train,val,train,train
02298_VA30_5275CP,train,val,train,train
02300_VA30_5278F,train,train,val,train
02301_VA30_5279F,train,train,train,val
02303_VA30_5285CP,train,val,train,train
02305_VA30_5289CL,train,train,val,train
02310_VA30_5300CL,train,val,train,train
02313_VA30_5303F,train,train,train,val
02314_VA30_5307CP,train,val,train,train
02315_VA30_5312CL,train,train,train,val
02316_VA30_5313F,train,val,train,train
02322_VA30_5325F,train,val,train,train
02326_VA30_5333F,train,val,train,train
02332_VA30_5342C,val,train,train,train
02334_VA30_5347CL,train,train,val,train
02338_VA30_5353CP,train,train,val,train
02342_VA30_5361C,train,train,val,train
02345_VA30_5368CL,val,train,train,train
02347_VA30_5370F,train,train,val,train
02348_VA30_5372C,train,train,val,train
02349_VA30_5377F,train,val,train,train
02353_VA30_5381F,val,train,train,train
02354_VA30_5383C,train,train,train,val
02355_VA30_5386CL,val,train,train,train
02358_VA30_5391F,val,train,train,train
02361_VA30_5397CL,val,train,train,train
02362_VA30_5399F,val,train,train,train
02365_VA30_5404C,train,train,val,train
02370_VA30_5457C,train,train,train,val
02371_VA30_82F,train,val,train,train
02373_VA30_86CL,val,train,train,train
02375_VA30_88F,train,train,train,val
02376_VA30_91CL,train,train,train,val
02379_VA30_96CL,train,train,val,train
